GraphID,Vertices,Edges,Density,Prim_Cost,Prim_Time,Prim_Operations,Kruskal_Cost,Kruskal_Time,Kruskal_Operations
1,50,399,0,3257,387,0,278900,879,387,0,221800,3725
2,100,2014,0,4069,386,0,948400,4424,386,0,980300,22356
3,150,4234,0,3789,387,1,438000,8924,387,1,825100,53583
4,200,9107,0,4576,365,2,945100,18758,365,1,348300,121698
5,250,6627,0,2129,702,2,408300,14043,702,1,031300,84424
6,300,17815,0,3972,443,4,281100,36262,443,2,728000,253854
7,350,29489,0,4828,437,4,208500,60120,437,4,607200,419322
8,400,17177,0,2153,783,2,660400,35650,783,2,486300,248697
9,450,26141,0,2588,696,4,067600,53470,696,3,052000,373286
10,500,31379,0,2515,713,5,012000,64361,713,3,297600,448168
